stage,seed,net_arpu_gain,gross_arpu_lift,total_cost,total_contacts,n_pilots,final_campaigns,valid,act_seconds
broad,509,2385448.1267543607,2450926.1267543607,65478.0,6249,20,2,True,0.09676649991888553
broad,510,2863702.6863803645,2963698.6863803645,99996.0,7818,20,3,True,0.09272762504406273
broad,511,2558660.3683406445,2651692.3683406445,93032.0,10919,20,4,True,0.0953588749980554
broad,512,2868165.372534534,2968161.372534534,99996.0,7818,20,3,True,0.09332820796407759
broad,513,2847220.90711092,2943404.90711092,96184.0,9052,20,5,True,0.09827670804224908
broad,514,2844185.8818940516,2944181.8818940516,99996.0,7818,20,3,True,0.09286945802159607
broad,515,2869993.558147475,2969989.558147475,99996.0,8334,20,4,True,0.10595433309208602
broad,516,2920608.601027329,3013934.601027329,93326.0,13211,20,5,True,0.09855529200285673
broad,517,2840418.1757009407,2940414.1757009407,99996.0,7818,20,3,True,0.09402291697915643
broad,518,2894334.4677114263,2985596.4677114263,91262.0,12695,20,4,True,0.09549562504980713
broad,519,2424300.4643227262,2489778.4643227262,65478.0,6249,20,2,True,0.0945798329776153
broad,520,2734301.4036257192,2818459.4036257192,84158.0,10919,20,4,True,0.09573262499179691
broad,521,2874680.3263600348,2974676.3263600348,99996.0,7818,20,3,True,0.09325400006491691
broad,522,2548842.1471970924,2648838.1471970924,99996.0,8334,20,4,True,0.09532516705803573
broad,523,2829064.959394362,2929060.959394362,99996.0,7818,20,3,True,0.09343970892950892
broad,524,2460292.078233533,2560288.078233533,99996.0,7818,20,3,True,0.09421841602306813
broad,525,2796686.6388526754,2896682.6388526754,99996.0,7818,20,3,True,0.10154387494549155
broad,526,2757782.8655837104,2841940.8655837104,84158.0,10919,20,4,True,0.1056694999570027
broad,527,2842946.1500080316,2942942.1500080316,99996.0,7818,20,3,True,0.10315775009803474
broad,528,2924403.400783839,3017729.400783839,93326.0,13211,20,5,True,0.10414225002750754
broad,529,2413669.0023874934,2513667.0023874934,99998.0,14879,20,6,True,0.11941450007725507
broad,530,2844097.9034642633,2944093.9034642633,99996.0,7818,20,3,True,0.0978402920300141
broad,531,2787850.216413459,2872682.216413459,84832.0,8536,20,4,True,0.1066385000012815
broad,532,2470880.2033980573,2555364.2033980573,84484.0,8449,20,4,True,0.09799483302049339
broad,533,2394306.158544831,2459784.158544831,65478.0,6249,20,2,True,0.09894570894539356
broad,534,2849977.574229258,2949973.574229258,99996.0,7818,20,3,True,0.09895541705191135
broad,535,2923147.7642270895,3013389.7642270895,90242.0,10118,20,5,True,0.10782408306840807
broad,536,2517877.7217632607,2617863.7217632607,99986.0,10577,20,5,True,0.10385470802430063
broad,537,2801195.8537929915,2901177.8537929915,99982.0,13204,20,5,True,0.10578016692306846
broad,538,2842070.7948444216,2942066.7948444216,99996.0,7818,20,3,True,0.09794375009369105
broad,539,2880547.2933974164,2980543.2933974164,99996.0,7818,20,3,True,0.10269225004594773
broad,540,2755350.535825886,2855346.535825886,99996.0,7818,20,3,True,0.09783099999185652
broad,541,3130324.5631858017,3222680.5631858017,92356.0,8878,20,5,True,0.0959054579725489
broad,542,2490674.844051269,2575056.844051269,84382.0,10975,20,3,True,0.11021316703408957
broad,543,2412717.811546318,2489547.811546318,76830.0,6765,20,3,True,0.10060883301775903
broad,544,2893261.8237828854,2984523.8237828854,91262.0,12695,20,4,True,0.09953000000678003
broad,545,2864137.170899733,2964133.170899733,99996.0,8334,20,4,True,0.10127899993676692
broad,546,2781042.530833494,2865874.530833494,84832.0,8536,20,4,True,0.10222933301702142
broad,547,2744544.5665832656,2844526.5665832656,99982.0,12688,20,4,True,0.09990495909005404
broad,548,2788318.530249782,2887434.530249782,99116.0,10118,20,5,True,0.1060198750346899
broad,549,2621198.4759089523,2714742.4759089523,93544.0,8932,20,4,True,0.10245362506248057
prior_kg,500,4723413.814430477,4823103.814430477,99690.0,8943,20,10,True,0.21461312496103346
prior_kg,501,4941626.104390557,5039366.104390557,97740.0,10089,20,10,True,0.2398261670023203
prior_kg,502,4437279.578729617,4537277.578729617,99998.0,14879,20,10,True,0.24157054105307907
prior_kg,503,4783946.830125483,4883946.830125483,100000.0,10015,20,10,True,0.2278824170352891
prior_kg,504,5019662.166383514,5119470.166383514,99808.0,10300,20,10,True,0.24963591701816767
prior_kg,505,4537016.471268633,4636070.471268633,99054.0,14400,20,10,True,0.2197618749924004
prior_kg,506,4550598.028535295,4649652.028535295,99054.0,14400,20,10,True,0.23286466696299613
prior_kg,507,4943883.581239705,5043637.581239705,99754.0,12109,20,10,True,0.24238641699776053
prior_kg,508,4900281.245314301,4999517.245314301,99236.0,14639,20,10,True,0.2535637499531731
prior_kg,509,4686201.6254829485,4783639.6254829485,97438.0,8668,20,10,True,0.21756120899226516
prior_kg,510,4907088.177743032,5005748.177743032,98660.0,10319,20,10,True,0.2159678329480812
prior_kg,511,4715568.722359693,4815274.722359693,99706.0,14357,20,10,True,0.22360333299729973
prior_kg,512,4790470.984429317,4888894.984429317,98424.0,10044,20,10,True,0.2173383750487119
prior_kg,513,4985997.697434917,5085559.697434917,99562.0,10415,20,10,True,0.2270386250456795
prior_kg,514,4714742.209832272,4812954.209832272,98212.0,8668,20,10,True,0.20487429096829146
prior_kg,515,4500442.62255324,4600430.62255324,99988.0,13000,20,10,True,0.21132674999535084
prior_kg,516,4593400.675395297,4693194.675395297,99794.0,13289,20,10,True,0.222912915982306
prior_kg,517,4740074.017762322,4839414.017762322,99340.0,8950,20,10,True,0.2115110419690609
prior_kg,518,4984559.378340696,5082675.378340696,98116.0,10364,20,10,True,0.21828599995933473
prior_kg,519,4969544.922681646,5066932.922681646,97388.0,10001,20,10,True,0.21494879201054573
prior_kg,520,4380706.844448414,4480686.844448414,99980.0,13304,20,10,True,0.22816637495998293
prior_kg,521,4907406.7251173705,5004596.7251173705,97190.0,10001,20,10,True,0.21160149993374944
prior_kg,522,4681189.94582125,4781183.94582125,99994.0,10025,20,10,True,0.21128574991598725
prior_kg,523,4680376.172436956,4777724.172436956,97348.0,10432,20,10,True,0.22942412504926324
prior_kg,524,4999630.928591599,5098470.928591599,98840.0,10364,20,10,True,0.21582645899616182
prior_kg,525,4804607.748732906,4903999.748732906,99392.0,10044,20,10,True,0.20988491701427847
prior_kg,526,4910932.198773063,5009592.198773063,98660.0,10319,20,10,True,0.21339641592931002
prior_kg,527,4967215.029370209,5066759.029370209,99544.0,10415,20,10,True,0.22560562496073544
prior_kg,528,4664636.9279765785,4763858.9279765785,99222.0,10671,20,10,True,0.2183252500835806
prior_kg,529,4649335.12266056,4747155.12266056,97820.0,14402,20,10,True,0.21572683402337134
prior_kg,530,4732762.36235523,4832102.36235523,99340.0,8950,20,10,True,0.21754695801064372
prior_kg,531,4919511.185258267,5018903.185258267,99392.0,10319,20,10,True,0.22196741600055248
prior_kg,532,4835012.980010813,4934926.980010813,99914.0,10044,20,10,True,0.22764599998481572
prior_kg,533,5018641.543697384,5117225.543697384,98584.0,10300,20,10,True,0.245234333910048
prior_kg,534,4966766.053159248,5065860.053159248,99094.0,10018,20,10,True,0.22713970800396055
prior_kg,535,4650949.754912585,4750257.754912585,99308.0,10319,20,10,True,0.23294829204678535
prior_kg,536,4852860.043149441,4952138.043149441,99278.0,14795,20,10,True,0.25553212501108646
prior_kg,537,4791789.170372475,4890429.170372475,98640.0,10503,20,10,True,0.2409709159983322
prior_kg,538,4698026.639335545,4798000.639335545,99974.0,9014,20,10,True,0.22986241604667157
prior_kg,539,4939999.725561769,5039645.725561769,99646.0,10300,20,10,True,0.2318111250642687
prior_kg,540,4714754.838299619,4814752.838299619,99998.0,14600,20,10,True,0.24163020902778953
prior_kg,541,4320230.869573034,4420108.869573034,99878.0,13050,20,10,True,0.2192862080410123
prior_kg,542,4916607.00814188,5016201.00814188,99594.0,11746,20,10,True,0.2641340409172699
prior_kg,543,4961756.930485597,5061648.930485597,99892.0,10321,20,10,True,0.23792720900382847
prior_kg,544,4741397.8841210045,4839935.8841210045,98538.0,8943,20,10,True,0.22428233304526657
prior_kg,545,4726824.086998425,4826464.086998425,99640.0,9082,20,10,True,0.2278914999915287
prior_kg,546,4961094.40794137,5059704.40794137,98610.0,12021,20,10,True,0.26532783394213766
prior_kg,547,4246878.047660025,4346878.047660025,100000.0,13714,20,10,True,0.24889020901173353
prior_kg,548,4898441.883785083,4998431.883785083,99990.0,10298,20,10,True,0.27024562493897974
prior_kg,549,4722954.1238962645,4822954.1238962645,100000.0,8899,20,10,True,0.23468595801386982
combined,500,4786096.805770437,4885786.805770437,99690.0,9313,20,8,True,0.2692484579747543
combined,501,5037061.018231273,5137041.018231273,99980.0,10361,20,6,True,0.2867966250050813
combined,502,4543244.190686688,4643242.190686688,99998.0,15000,20,8,True,0.2901004170998931
combined,503,4783946.830125483,4883946.830125483,100000.0,10015,20,6,True,0.2682138750096783
combined,504,5111423.897955347,5209645.897955347,98222.0,11033,20,7,True,0.28816945804283023
combined,505,4537016.471268633,4636070.471268633,99054.0,14400,20,10,True,0.26260775001719594
combined,506,4819991.861815462,4919189.861815462,99198.0,14770,20,6,True,0.2617194999475032
combined,507,5143644.372552419,5242846.372552419,99202.0,13141,20,6,True,0.2904542500618845
combined,508,4924821.878547203,5023799.878547203,98978.0,15000,20,7,True,0.2724401670275256
combined,509,4686201.6254829485,4783639.6254829485,97438.0,8668,20,10,True,0.2432130000088364
combined,510,4969929.36344719,5069487.36344719,99558.0,10689,20,8,True,0.275681541999802
combined,511,4784133.045605168,4884131.045605168,99998.0,14978,20,7,True,0.29668420902453363
combined,512,4790470.984429317,4888894.984429317,98424.0,10044,20,7,True,0.25767637498211116
combined,513,5132145.133763213,5231141.133763213,98996.0,11033,20,7,True,0.3248622079845518
combined,514,4714742.209832272,4812954.209832272,98212.0,8668,20,10,True,0.2540513329440728
combined,515,4548695.564870501,4648159.564870501,99464.0,13394,20,7,True,0.28195441607385874
combined,516,4742545.790439902,4842339.790439902,99794.0,14039,20,7,True,0.30559537501540035
combined,517,4811998.484322857,4911338.484322857,99340.0,9313,20,7,True,0.28012087498791516
combined,518,5128679.034616863,5228677.034616863,99998.0,11001,20,8,True,0.2833476660307497
combined,519,5047048.086594228,5146848.086594228,99800.0,10388,20,7,True,0.2658212080132216
combined,520,4416189.834524055,4515969.834524055,99780.0,13695,20,7,True,0.28313237498514354
combined,521,5000739.979676449,5099477.979676449,98738.0,10388,20,6,True,0.26674175006337464
combined,522,5005275.376541323,5104949.376541323,99674.0,10388,20,6,True,0.2512908329954371
combined,523,4873859.820349819,4973611.820349819,99752.0,11033,20,7,True,0.2736489170929417
combined,524,5107935.325127503,5204933.325127503,96998.0,11033,20,7,True,0.2592451659729704
combined,525,4804607.748732906,4903999.748732906,99392.0,10044,20,10,True,0.24828637507744133
combined,526,4977007.4996423265,5076565.4996423265,99558.0,10689,20,8,True,0.24627550004515797
combined,527,5105039.519527503,5204829.519527503,99790.0,11033,20,8,True,0.2525226669386029
combined,528,4791908.572169101,4888748.572169101,96840.0,11421,20,7,True,0.2802383340895176
combined,529,4790136.591556276,4890136.591556276,100000.0,15000,20,6,True,0.2680126669583842
combined,530,4807653.333867446,4906993.333867446,99340.0,9313,20,7,True,0.25772345799487084
combined,531,4944081.599007959,5043015.599007959,98934.0,10689,20,6,True,0.26619495800696313
combined,532,4835012.980010813,4934926.980010813,99914.0,10044,20,8,True,0.2557613330427557
combined,533,5110499.94508793,5207497.94508793,96998.0,11033,20,7,True,0.2722536249784753
combined,534,5025795.29482598,5125775.29482598,99980.0,10361,20,6,True,0.2746430409606546
combined,535,4650949.754912585,4750257.754912585,99308.0,10319,20,10,True,0.2733206660486758
combined,536,4908425.120148215,5008423.120148215,99998.0,15000,20,8,True,0.32422025001142174
combined,537,5117709.02508753,5216705.02508753,98996.0,11033,20,7,True,0.2869422499788925
combined,538,4813071.606052104,4912667.606052104,99596.0,9313,20,7,True,0.2505717920139432
combined,539,5076008.692441894,5175996.692441894,99988.0,11029,20,7,True,0.2910620840266347
combined,540,4783448.3178775385,4883242.3178775385,99794.0,15000,20,7,True,0.3337137090275064
combined,541,4320230.869573034,4420108.869573034,99878.0,13050,20,10,True,0.27579516696278006
combined,542,5071764.49927507,5171762.49927507,99998.0,12494,20,8,True,0.27828345901798457
combined,543,5114594.519029237,5214126.519029237,99532.0,11033,20,8,True,0.2893012498971075
combined,544,4815412.247028775,4914724.247028775,99312.0,9313,20,7,True,0.26004516694229096
combined,545,4827924.41153967,4927360.41153967,99436.0,9313,20,6,True,0.2974847499281168
combined,546,5178190.3146179095,5277288.3146179095,99098.0,13141,20,9,True,0.3208076659357175
combined,547,4309756.531429516,4409756.531429516,100000.0,14084,20,8,True,0.28078324999660254
combined,548,5124146.283769218,5224144.283769218,99998.0,11002,20,9,True,0.2904167090309784
combined,549,4812264.712920438,4911700.712920438,99436.0,9313,20,6,True,0.27094274992123246
